id,name,name_long,lat,lon
ABW,Aruba,Aruba,12.507339473374376,-69.96757328793515
AFG,Afghanistan,Afghanistan,34.94043373954848,67.58365234044305
AGO,Angola,Angola,-10.826752384105962,17.403620987725223
AIA,Anguilla,Anguilla,18.22523003442171,-63.05367834404061
ALB,Albania,Albania,41.09706386092418,20.10930821327849
ALA,Aland,Aland Islands,60.20741259268172,19.994297209614512
AND,Andorra,Andorra,42.52990683496069,1.5629734546063487
ARE,United Arab Emirates,United Arab Emirates,24.257689621830327,54.38750994836986
ARG,Argentina,Argentina,-37.660712160633764,-65.45785903629468
ARM,Armenia,Armenia,40.21093262068699,45.23301553515691
ASM,American Samoa,American Samoa,-14.307000735885572,-170.70774548654447
ATA,Antarctica,Antarctica,-73.44767404118521,-26.85244137712243
-99,Ashmore and Cartier Is.,Ashmore and Cartier Islands,NA,NA
ATF,Fr. S. Antarctic Lands,French Southern and Antarctic Lands,-49.05931242162101,68.33545549191848
ATG,Antigua and Barb.,Antigua and Barbuda,17.33290915341593,-61.780494091946956
AUS,Australia,Australia,-25.218441999370306,137.03581041960024
AUT,Austria,Austria,47.579723957861596,13.47338158241518
AZE,Azerbaijan,Azerbaijan,40.19692358730541,46.854115350167
BDI,Burundi,Burundi,-3.0541833606996347,29.99616422089666
BEL,Belgium,Belgium,50.59122579988939,4.730100198488786
BEN,Benin,Benin,9.73420555468237,2.3591653157590953
BFA,Burkina Faso,Burkina Faso,11.989984274070537,-1.6060681003827648
BGD,Bangladesh,Bangladesh,23.52016917185677,90.49665624694457
BGR,Bulgaria,Bulgaria,42.624827699903946,24.964167622377765
BHR,Bahrain,Bahrain,26.050934531976473,50.54938355446212
BHS,Bahamas,Bahamas,24.211067761654895,-76.09283640634229
BIH,Bosnia and Herz.,Bosnia and Herzegovina,44.06766425818809,18.13481524470047
BLM,St-Barthélemy,Saint-Barthélemy,17.895969582282785,-62.843331891983446
BLR,Belarus,Belarus,53.532424743469,28.11755633188874
BLZ,Belize,Belize,17.42195328952371,-88.46571755835626
BMU,Bermuda,Bermuda,32.30718726311348,-64.76522554336884
BOL,Bolivia,Bolivia,-16.55726086180214,-65.12433149293143
BRA,Brazil,Brazil,-9.801091120515851,-55.282277109356976
BRB,Barbados,Barbados,13.160926239155245,-59.54609504857103
BRN,Brunei,Brunei Darussalam,4.548140193415207,114.78036830684518
BTN,Bhutan,Bhutan,27.402651583179544,90.58434338496227
BWA,Botswana,Botswana,-22.523445707106948,24.584614583054947
CAF,Central African Rep.,Central African Republic,6.401346703175625,20.080737669036928
CAN,Canada,Canada,65.2931207718824,-89.75617911795393
CHE,Switzerland,Switzerland,46.741532084876106,8.313016902546634
CHL,Chile,Chile,-44.84065067310092,-72.31057473181453
CHN,China,China,35.312146852057246,106.7186500105119
CIV,Côte d'Ivoire,Côte d'Ivoire,7.970973749388328,-5.770276730745307
CMR,Cameroon,Cameroon,6.260666623089922,13.013854930189666
COD,Dem. Rep. Congo,Democratic Republic of the Congo,-4.524943368925718,23.710154128552784
COG,Congo,Republic of Congo,-1.1211553275237904,14.397782167126417
COK,Cook Is.,Cook Islands,-21.225588429830633,-159.78509421147268
COL,Colombia,Colombia,3.4711222921345635,-72.76284731146684
COM,Comoros,Comoros,-12.002814879506653,43.858941419771725
CPV,Cape Verde,Cape Verde,16.04140468260915,-23.9040252461177
CRI,Costa Rica,Costa Rica,9.75602177841418,-84.03989832981593
CUB,Cuba,Cuba,21.75575344527991,-79.32906223255137
CUW,Curaçao,Curaçao,12.20909123673941,-68.96481834024465
CYM,Cayman Is.,Cayman Islands,19.576091127189315,-80.43181935825247
-99,N. Cyprus,Northern Cyprus,NA,NA
CYP,Cyprus,Cyprus,34.9548712816985,33.20662600660763
CZE,Czech Rep.,Czech Republic,49.88404676648669,15.423801827812916
DEU,Germany,Germany,51.179102446252315,10.440394350153896
DJI,Djibouti,Djibouti,11.752231602196233,42.63475868120747
DMA,Dominica,Dominica,15.437279484233486,-61.361438784372126
DNK,Denmark,Denmark,55.70469322250192,10.731277628945458
DOM,Dominican Rep.,Dominican Republic,18.8355225061664,-70.50451571503339
DZA,Algeria,Algeria,29.228949956952253,1.7890009778834972
ECU,Ecuador,Ecuador,-1.6431159328737135,-81.62433365356404
EGY,Egypt,Egypt,27.675850322296327,30.793284308342024
ERI,Eritrea,Eritrea,15.181614402894711,39.383206609573904
ESP,Spain,Spain,38.53144450030571,-5.191693588222758
EST,Estonia,Estonia,58.53496914867466,24.594734231828852
ETH,Ethiopia,Ethiopia,9.194187764032039,38.945932461369374
